ID;Label
38704;1
37275;0
302;1
42686;0
4594;0
24765;0
27255;0
23814;0
50474;1
43681;0
1150;1
24613;1
33168;0
49645;1
11463;1
8585;1
5647;0
31888;1
48049;0
6718;1
9040;1
22229;0
53622;0
4657;1
42847;0
35349;1
36343;1
17306;0
47084;1
52880;1
11541;0
35560;1
35294;0
9218;1
29013;0
27435;0
4859;1
45234;0
49377;0
26614;1
18784;0
48544;1
18858;1
12848;0
1999;0
39790;0
45120;1
23280;0
28685;0
25018;0
26244;1
39647;1
34980;1
6266;1
20292;0
45441;0
2070;1
14418;0
28349;0
32206;0
16880;1
39570;1
38678;1
11791;0
51988;1
2945;1
32794;1
48524;0
11338;1
5032;0
19947;0
40114;0
38156;1
48921;0
42876;0
3138;1
28770;0
27967;1
35485;1
52749;0
27770;0
4749;0
11149;0
22354;1
10491;1
45530;1
40882;1
31514;0
43302;1
36802;0
26605;1
40319;0
42608;1
28234;0
23755;1
32983;1
6329;1
18142;1
500;1
30880;1
15176;0
34838;0
8970;0
28874;0
33062;1
22075;0
7998;1
49289;1
22613;0
15160;1
12094;0
40398;0
8465;1
39861;0
51132;0
36129;0
40638;1
14542;1
1691;0
44957;0
37451;1
41374;0
13843;1
16829;1
52007;1
27055;1
26804;0
21962;0
30024;1
53757;0
41410;0
38381;0
42285;1
44829;0
7559;1
48184;1
35451;1
10097;1
32161;1
21186;1
35394;0
41882;0
30820;1
7140;0
5405;1
5698;1
19678;1
41819;0
959;1
36224;1
50185;0
42475;1
5466;0
30905;0
1661;0
24459;0
48022;0
29842;1
38148;1
48757;0
52808;1
511;1
52493;1
45360;1
44130;0
29375;1
46615;1
26598;0
9002;1
37393;1
32181;1
10999;0
29104;0
41026;1
46754;0
29223;1
29260;0
32972;1
22951;0
29361;1
22218;0
41966;1
22486;1
38461;0
32882;1
47539;0
36796;1
19951;1
36353;1
47247;0
23876;0
21688;0
53610;0
33636;0
28991;0
3005;1
26419;0
3046;1
40730;0
45439;0
34997;0
40767;0
38831;0
28013;1
47637;1
45272;0
16957;0
7077;1
26518;1
3794;0
41863;1
34087;0
6591;0
35163;0
14885;0
664;0
38956;0
38253;0
25255;1
28903;0
23920;1
22749;0
11119;1
38436;1
5627;0
28823;0
11976;0
13313;0
46308;1
2885;1
26989;0
6526;1
13072;0
2161;1
16160;0
36747;0
45521;0
42205;0
27027;1
35020;1
46219;0
22335;0
3995;0
8743;0
28792;0
4884;0
18979;1
10992;0
6416;0
831;0
30140;1
51559;1
33782;1
13738;0
18773;0
5202;1
44502;1
37835;0
19194;0
35000;0
28364;1
26305;0
3611;0
28555;1
35833;1
44038;0
12973;1
4162;1
11931;1
11986;0
3893;0
32102;1
50143;1
15977;1
890;0
21415;0
41040;0
53423;0
44986;0
42851;0
47313;1
6240;0
37984;1
16871;0
46161;1
51059;0
51101;1
13781;1
40922;1
14452;1
33321;0
30199;0
26806;1
6430;0
30523;1
42258;0
46706;0
50494;1
41317;0
45103;1
30879;0
42496;1
25721;0
37013;0
9256;1
42075;0
10466;1
21555;0
18537;0
53117;1
14646;1
362;0
9830;1
4367;1
25997;1
14822;1
49812;0
4996;0
5886;1
7371;1
26716;1
35635;1
15131;0
18468;0
49119;1
28582;1
10890;1
31528;0
34258;1
13231;1
41508;0
18381;0
26768;0
31431;1
15351;1
36151;1
51232;0
30157;0
19075;1
25670;0
46969;0
42235;1
24525;0
26909;0
24345;0
49208;1
740;0
6650;1
35932;1
26693;1
5478;1
27576;0
45457;1
38240;0
42654;0
49182;0
24643;0
18492;0
35643;0
47377;1
10012;1
29427;1
5260;0
42182;0
203;0
36306;1
52128;1
15574;0
41088;1
23296;0
45959;0
9431;0
11077;1
36488;1
1318;1
52847;1
25020;0
35713;0
40948;1
6861;0
28221;0
50345;0
26480;0
46151;0
44908;1
44168;0
50361;0
10115;0
39456;1
41079;0
31384;0
30010;0
24180;1
29077;1
39380;0
22942;1
51163;0
1498;1
45161;0
22374;1
35259;0
27602;1
14704;1
52547;0
10313;1
45409;0
32039;0
509;1
12835;1
16113;0
9643;0
42160;1
29536;1
38083;1
46931;1
20485;1
47284;1
28987;1
20650;0
3666;1
128;1
25169;1
5960;1
23756;1
1782;0
50294;1
33941;1
1221;1
45967;1
14200;0
53328;0
37106;1
42758;1
4861;1
46546;0
9502;1
21979;1
11849;0
18126;1
26569;0
18248;1
6106;0
14329;0
48588;1
14449;0
50893;0
8408;1
42785;1
48930;1
1786;0
4819;1
39222;1
38535;0
8615;0
13916;1
45798;1
25054;0
8900;0
49491;1
48395;0
27695;1
19264;0
15621;1
44386;1
2113;0
5891;0
42712;0
38302;1
25652;0
49617;1
23735;1
4157;1
17811;0
2690;1
13456;0
30763;0
418;0
23174;1
2903;0
23579;1
49155;1
17466;0
17016;0
52251;0
47934;1
17622;1
41118;0
25204;1
43020;1
39181;0
49405;1
20675;1
17756;1
24616;0
30663;1
41233;0
15440;0
33348;0
14654;1
49711;1
11889;1
8331;0
42255;1
17415;0
23132;0
23658;1
34746;1
28541;1
2041;1
21768;0
15782;1
24626;1
12139;0
51848;1
36806;1
12199;1
965;1
7648;1
9280;0
42194;0
22207;0
36190;0
28978;1
50567;0
6583;0
37710;0
16236;1
32994;1
30494;0
41149;0
4540;1
17818;0
49974;1
8672;0
37694;1
17359;1
16807;1
33852;1
47668;1
19993;1
8241;0
51521;0
6882;1
1288;1
50947;0
32209;0
31891;0
22030;0
48777;0
34782;0
14852;0
24382;0
48657;0
14321;0
17663;0
1987;1
17649;1
34174;1
3049;0
9313;0
40440;0
23764;1
50015;0
7475;0
31367;0
41651;0
13305;1
42751;0
22719;0
32016;0
33139;0
4507;1
49662;0
28090;0
26786;0
50308;0
46991;0
31531;1
39375;0
26858;1
53146;0
10017;1
33265;1
44591;1
17833;0
2872;0
49255;1
51282;1
35027;1
485;1
34030;1
28037;0
40005;0
34293;0
18489;0
39106;1
34279;1
43451;0
35944;0
4516;0
48135;0
13298;1
53276;0
17395;1
10221;0
26599;0
45853;0
35637;0
5909;0
45587;0
17673;1
45306;1
16937;0
34971;0
30686;0
52807;1
40519;0
32004;1
7167;1
26237;1
32225;0
25902;0
29961;0
6902;0
31544;1
25585;1
24363;1
21606;0
25627;1
36687;0
40917;0
30136;1
23593;0
3517;0
29122;0
9942;0
53630;0
23310;1
18385;0
45437;0
28417;1
35815;1
21421;1
38989;0
15092;1
19300;0
43932;1
30520;1
29588;1
9703;0
51270;0
10253;0
16344;1
43345;1
31938;1
30707;0
1200;1
46385;0
5028;1
16313;1
27868;0
48424;1
26432;0
13172;1
16262;1
3531;1
49753;0
50825;0
2166;1
31818;1
28935;0
14372;1
39890;1
10292;0
24076;1
42773;0
53249;1
38804;0
22409;0
5630;0
10832;0
45295;0
46324;1
6832;0
37426;0
32103;1
18076;1
1398;0
37827;0
1712;1
14271;1
50406;0
16954;0
31509;1
14457;1
19673;0
52389;1
14095;1
27017;1
28186;1
1406;0
34702;1
2348;1
30936;0
34222;1
4340;1
7781;0
34639;1
26893;1
5972;0
20918;0
29896;0
50302;0
49373;0
28942;0
43775;0
8556;1
29418;1
20994;1
51802;1
42819;0
42170;0
23003;1
34429;1
15467;0
16529;0
12428;0
30198;1
38503;1
44581;0
11109;1
23691;0
46709;1
2609;1
27245;0
7972;1
41157;0
30307;1
27844;1
15797;0
35754;1
52145;1
36057;0
1682;1
10130;0
309;0
11744;1
29510;0
2463;1
49496;1
49158;0
3177;0
28672;1
21631;1
25574;0
30786;0
3593;1
51436;0
47704;0
49338;0
22985;0
27992;0
48619;0
43009;0
42288;0
16778;1
28881;1
45710;0
17912;0
3347;1
52923;1
47413;0
52110;0
36715;1
1858;1
24774;0
5279;1
1352;1
33024;1
23941;0
5254;1
24257;1
27577;0
20298;0
51109;0
50530;1
43704;1
19199;0
44403;1
18245;1
5723;0
51290;1
30629;1
43323;0
50658;1
44224;0
15755;1
26016;0
27420;1
53614;1
24673;1
39611;0
21752;1
7684;0
24121;0
15665;0
29897;1
17557;0
40822;1
48647;1
17587;0
44298;0
31878;0
48611;1
14827;1
31871;1
3088;0
42195;1
34994;1
21829;1
16779;0
47229;0
50110;1
22072;1
11310;0
40113;1
15089;0
29500;1
29761;1
48609;1
12040;0
15487;0
15428;0
18111;1
46870;0
30479;0
11909;0
26942;1
38751;0
39164;0
6061;1
9129;0
7066;0
34187;1
27728;0
33990;0
6134;0
24324;1
48536;1
5897;1
8664;1
32463;0
34692;0
2499;0
2374;0
29697;0
49876;1
27901;0
53551;0
34654;0
51609;0
11069;0
44798;1
43431;1
4633;0
38894;0
7277;0
37666;0
29593;0
25635;0
4834;1
2645;1
4673;1
30035;0
52297;1
5800;0
25362;1
15137;1
20190;0
36480;0
14079;0
19804;0
10880;1
10891;0
38786;0
19679;1
49376;0
6291;1
13918;1
10;1
11444;0
27893;1
23975;0
19299;0
29811;1
19846;0
14760;0
1308;0
7886;1
26803;1
1755;1
47652;1
32043;0
44336;1
37918;0
41681;0
29524;0
50516;1
19699;0
28751;1
25903;1
27611;0
39832;1
5400;0
33807;1
28552;0
9949;0
21114;1
30101;1
42346;1
9695;0
47399;1
8513;0
33743;1
44311;0
14969;0
15683;0
49763;1
19093;1
24735;0
21548;0
37648;1
41514;1
17377;0
16759;0
24436;0
27091;1
21035;0
41754;0
37511;0
28259;0
32434;0
23606;1
16510;0
5498;1
6062;1
35729;0
3435;1
33059;1
19522;0
4223;0
19894;0
24174;0
7831;1
48020;1
53204;0
45026;0
27890;0
43710;1
27300;1
23801;0
46545;1
51869;0
12663;0
44919;0
16534;0
52971;1
31739;1
8700;1
21721;1
25753;1
48249;0
4318;0
49434;0
2727;0
1191;0
32966;0
4011;1
29248;0
39663;0
31351;0
35860;0
32000;0
31314;1
29920;1
21478;0
15166;0
4032;1
22130;1
32089;1
2698;0
11962;0
26656;0
29410;1
6426;0
46886;0
52856;0
52057;0
33091;0
47060;0
51110;0
14516;1
30667;1
50789;1
19864;0
42254;1
2730;1
31696;1
29080;0
24882;0
29116;1
38689;0
32111;1
30491;0
12760;1
34301;0
11658;0
39199;1
30049;1
16873;1
49153;1
47829;0
52081;0
46574;0
13287;0
18176;1
28333;1
41535;1
37009;1
35926;0
14904;1
8839;1
14647;0
6153;0
20301;1
42442;1
49875;1
42188;1
26857;0
40142;0
34752;0
45992;1
37618;1
31720;0
18568;1
14844;1
45509;0
27432;0
4070;0
2189;0
19895;1
24763;0
40056;0
41788;0
44955;0
13113;0
13676;1
15504;1
4745;1
26537;0
16914;1
2893;1
29271;1
2614;1
35597;0
35569;1
1854;0
50851;0
51583;1
33575;1
47212;0
28372;0
14154;1
22315;1
27864;0
24125;0
4048;0
26612;0
24336;1
26243;0
28816;1
6553;0
29734;0
45392;0
774;0
2794;1
18576;1
53068;1
21757;0
691;1
15776;1
33927;1
34981;1
27070;0
16726;1
28293;0
16858;0
32491;1
16497;1
21422;0
34718;1
5770;1
19832;0
10203;1
30426;0
18155;1
24468;0
13677;0
36498;1
6486;1
14439;0
50697;1
1975;1
12608;0
43404;0
9320;0
29003;0
37124;0
10632;0
22007;1
14309;1
41456;1
24893;1
26913;0
52076;1
33190;0
49619;1
27558;1
13272;1
5357;0
16757;0
45578;0
14744;0
22768;1
5264;1
22316;0
51938;0
31869;0
26074;1
3390;1
35166;0
10819;1
48912;0
21789;0
16147;0
10450;0
45859;1
3695;1
16249;1
2540;0
49700;1
46854;0
23215;0
45431;0
41731;1
1889;0
1726;0
4733;0
23679;0
40322;0
31945;0
384;0
451;1
20744;1
10660;1
18362;0
1209;0
27105;0
49048;1
13034;1
2320;1
9089;0
46521;1
6383;0
4231;1
50374;0
27290;0
17111;0
25264;1
27692;1
44494;1
27024;0
40629;1
44342;0
2171;0
4393;1
45175;1
40555;1
45129;1
10884;1
40903;1
14568;1
30192;1
16965;1
1082;0
27815;1
18127;0
18593;1
39810;0
27889;1
40718;1
30284;1
52219;0
48742;1
1824;1
20950;0
23799;0
38322;0
1263;1
50460;0
40411;0
20091;0
13720;0
38320;1
47550;0
47752;1
1687;0
36475;1
15418;1
19096;1
9246;1
41190;0
48078;1
1472;1
16057;1
51681;0
53744;0
26167;0
43620;1
9579;1
28414;0
10389;1
37604;1
43899;0
21521;1
398;0
8185;0
26128;0
22907;1
36900;1
36358;1
10333;0
40294;0
37053;0
18782;0
30238;0
23697;1
3888;1
15982;0
11998;1
42193;0
21907;0
49062;1
42218;1
45612;0
19725;0
34486;0
37839;0
7439;0
26325;0
21197;1
43651;0
5718;1
37401;0
21640;1
9311;0
43748;1
37355;1
31452;0
40493;0
20399;0
50942;1
49565;1
357;1
3795;0
33524;1
19119;1
20731;0
40352;0
15851;0
33538;1
28278;0
40021;0
17145;0
34651;1
45423;1
14841;1
47287;0
42722;1
17641;1
4195;0
53475;1
10212;1
45317;0
43076;1
44266;0
20466;0
4905;1
6792;1
48903;0
49449;1
20732;1
32092;0
25078;1
40928;1
25809;1
52252;1
43353;1
52716;0
12335;0
43993;0
6548;0
14463;0
44122;1
41043;0
48892;0
23321;0
43964;0
13927;0
32182;1
11811;1
33376;0
9859;1
51667;0
10283;0
17143;1
36894;0
8458;0
38835;0
262;0
43680;0
942;1
47719;0
14970;0
18251;1
17479;1
38489;0
42079;0
49657;0
40078;1
24737;1
38271;0
25609;0
30235;0
25605;1
25538;1
39401;1
20841;1
7420;0
11033;0
11298;1
8526;0
8281;0
37;1
1555;1
49815;0
22625;0
23868;1
21862;0
17824;0
35165;0
17503;1
31124;0
42344;1
3216;1
50605;0
53326;1
20414;0
5640;1
10630;1
42175;0
27114;1
18739;0
30892;0
24952;0
14373;1
40682;0
4058;1
9258;1
47042;1
49163;0
17924;0
47409;0
4090;0
32465;0
12406;0
43652;0
22094;0
46261;0
48237;1
39586;1
49877;0
26772;1
49920;0
13223;1
2249;1
12278;0
21350;1
53676;0
41183;0
53181;0
4438;1
610;0
30569;1
13476;0
26548;1
24563;1
5596;0
19343;0
49254;1
53580;1
17812;0
153;0
12415;0
23989;0
9490;0
29109;1
22334;1
42976;1
22547;1
9977;0
35959;1
26248;1
48211;0
36434;1
13237;0
29252;0
7706;1
29918;1
7959;1
9277;0
33362;1
11120;0
37588;0
17903;0
44010;1
30774;0
32014;0
32849;1
42192;1
12922;0
12339;1
29488;1
48923;1
25703;0
22404;0
42209;1
1177;0
45738;1
25708;0
22748;1
6287;1
39219;1
30623;0
25369;1
15729;0
34329;1
30096;0
44485;0
8172;0
38459;0
7115;1
47554;1
30197;1
8312;1
43783;1
34227;0
19801;1
35423;0
25060;0
53390;0
21958;1
49211;1
22434;0
51453;0
28605;1
3484;0
7904;1
31010;0
53262;0
4635;1
52047;0
24769;0
48119;1
4343;0
12741;1
30617;1
22312;1
28104;1
15330;1
48652;0
49535;0
37046;1
39574;1
21058;1
8098;1
33416;1
24164;1
23852;0
3326;1
49898;1
11049;0
37720;1
11140;1
47557;0
20944;0
24122;1
16517;0
32466;0
44357;1
52114;0
14493;0
23758;0
24962;1
23494;1
22378;1
22991;0
39474;1
30998;1
1467;1
17975;0
1071;1
4989;1
35289;0
21877;1
36984;1
24301;0
28742;1
17604;0
28258;0
8634;1
5957;0
29240;1
11813;1
27851;1
38467;0
15864;1
23961;0
16916;1
11383;1
27323;0
10626;0
52546;0
29682;1
42461;1
5745;0
5328;1
30527;1
24902;0
3381;0
8367;1
21223;0
49658;1
36331;1
36296;0
13672;1
33339;0
49961;0
26999;0
49355;0
31564;0
18466;1
42564;0
38379;1
20473;1
21495;0
48097;1
13532;1
41891;0
14571;1
30276;0
38585;0
34305;1
29453;1
19286;1
39210;1
30716;1
25565;1
12070;0
18822;1
15110;1
29976;0
53612;1
645;0
26405;0
44409;1
17033;0
30430;0
6819;1
41584;0
48788;1
45274;0
14971;0
14897;0
28780;0
22937;1
9226;0
328;1
47178;1
51459;0
49569;0
8090;0
10920;1
14653;1
30794;1
43896;1
31212;0
38733;1
24344;0
11209;1
18690;1
6973;1
14415;1
45218;0
16182;0
42305;1
14070;1
5999;1
10604;1
7179;0
35034;1
47037;0
42077;1
27614;1
4596;0
3214;0
27491;0
31772;1
22514;1
39053;1
34721;1
51998;1
23737;0
47508;1
44589;0
32285;0
6961;1
35900;1
25300;0
37296;1
26152;1
19553;1
32406;1
47481;0
49448;1
47494;1
44340;0
3702;1
36798;1
47463;1
23423;1
12616;0
1420;1
20245;1
51637;0
43142;0
50932;1
35149;1
47690;0
27291;1
339;0
14133;1
14163;0
20621;0
50102;0
27744;1
41744;0
51973;1
16941;1
5209;1
15839;1
31437;0
40338;1
31419;0
10544;0
12755;1
27232;1
25695;0
17131;0
13544;0
44411;0
19339;1
53452;1
50282;1
14213;0
15955;0
35785;1
44761;0
36146;0
35366;0
45861;0
12687;0
23741;1
23471;1
7889;0
14362;1
42154;0
35670;1
26249;0
14252;0
1571;0
45311;1
48301;1
47468;1
45005;0
20574;0
14762;0
42360;0
40605;0
33862;1
26732;0
40592;0
23166;0
53444;0
1536;1
17545;1
34678;0
22454;0
8347;0
18148;1
38646;0
44103;0
44677;0
141;1
24472;1
39312;0
19413;1
49959;1
31963;0
7202;0
26845;0
48513;0
19787;0
13460;1
9136;0
40664;1
5078;0
44006;0
7002;1
6541;0
1998;1
3249;0
9664;1
39331;1
28586;0
5574;0
36050;0
9239;1
45625;1
19748;0
31455;1
17073;1
14387;0
37755;1
50563;1
51955;1
21126;0
14292;0
24545;0
28808;0
13858;0
38255;1
24292;1
22341;0
42093;1
1991;1
52308;1
37733;0
11860;0
12074;1
6783;0
3965;0
49087;0
48509;0
52839;0
35506;0
14850;0
41025;0
33819;0
48784;0
37929;0
3451;0
33397;0
42605;0
27487;1
25600;0
31503;1
3910;0
27418;1
30592;1
52828;0
8160;0
206;0
41904;0
49066;0
31548;1
29021;0
7607;0
8879;1
29142;0
51688;0
24227;0
49644;0
10876;0
24395;0
49194;1
4095;0
3673;1
1170;1
6752;1
23102;1
13417;0
35419;0
29465;1
37316;0
4603;1
41164;1
17635;1
34681;0
30570;0
15490;0
23781;1
41668;1
8710;1
38661;0
14789;0
1339;1
46050;1
50468;0
41372;0
9576;1
47073;0
6597;1
6557;1
37314;0
38166;0
31117;1
7258;0
31697;0
45092;1
31723;0
9827;0
27104;1
7950;1
38597;0
20651;1
18994;1
33196;1
37793;1
17742;0
5293;1
41560;0
20821;1
46088;1
39003;1
14257;1
33731;0
18339;0
2013;0
32741;1
2308;1
30812;1
45206;1
32819;1
36635;0
8922;1
16120;1
33420;0
8873;0
33113;0
5206;1
7729;0
39173;1
31616;0
36293;1
18377;0
44552;1
48032;1
36081;0
39509;1
35087;1
17915;1
50859;0
10825;0
4284;0
16470;1
9232;0
10390;1
1424;0
3202;0
18386;1
26582;0
45128;0
17721;0
33003;0
39769;0
9816;0
2303;1
43374;0
21648;0
25034;0
31647;1
22512;0
16520;0
29754;1
34127;0
41086;0
9354;1
13100;1
3978;1
37428;1
34341;0
48101;1
45033;1
17847;0
12153;0
20160;1
36170;0
40287;1
22906;0
17530;0
26473;0
15482;1
4422;1
18717;1
25832;1
46468;1
32385;0
29203;0
21118;0
46153;1
37155;1
16724;0
7456;1
18791;1
1669;0
52168;0
34248;1
18944;1
48863;1
13395;1
34650;1
22522;1
14648;0
18091;0
9067;1
25155;0
21778;0
50331;0
4546;1
15083;0
13961;1
10085;1
41123;0
49204;1
1186;1
51414;1
41035;0
34998;1
20232;1
11558;0
4407;1
6551;1
38193;0
14063;0
50657;0
12311;0
9807;0
17600;1
37501;1
36788;1
28607;1
38443;1
34570;0
20858;0
34330;0
11917;1
43265;0
39626;0
31797;1
22708;1
20134;0
36946;1
15835;1
31618;1
51049;0
27386;0
26926;1
20851;1
37163;0
22283;1
7909;1
37440;1
10076;1
32492;1
30991;0
8886;1
29398;1
20941;0
12795;1
37507;1
42529;1
7883;0
16709;0
37547;1
23151;1
8030;0
29595;0
19688;0
46650;1
3134;1
23129;1
33663;0
20892;0
19444;0
53627;0
1895;1
1605;1
36181;0
25857;0
15345;0
13594;0
17370;1
20385;0
14101;0
24148;0
9402;0
34172;1
36438;1
7887;0
35978;0
39016;1
23720;0
46993;0
1823;0
24618;1
48737;0
40364;0
33468;1
974;0
31597;1
10834;1
32783;0
29744;0
9565;0
29174;1
20883;1
24428;1
24622;0
18246;1
44848;1
909;0
4538;1
50523;0
18546;1
32883;1
40035;0
2918;1
30611;0
53225;1
929;0
20204;0
35700;1
39066;0
43922;0
2800;1
6522;1
9934;0
50552;0
8023;0
50693;1
7916;1
53078;0
22393;0
17769;1
49249;0
49807;0
5740;1
36476;0
45527;1
798;0
26990;0
7826;1
14235;1
2487;1
21760;0
51246;0
43743;1
8019;0
37424;0
27138;1
42852;0
51169;1
589;1
23318;1
50431;1
38543;0
20220;0
29508;0
24484;1
13346;0
17050;1
36759;0
26948;1
3566;0
43050;0
44614;0
25742;0
37730;1
32249;1
37175;1
47068;1
15873;1
19711;1
9488;1
35441;1
46638;1
30929;0
4279;1
47235;0
12368;0
35066;1
45732;0
6277;0
53550;0
41051;0
42718;1
16543;0
6503;1
15230;0
30689;0
6634;1
289;0
51953;0
51037;0
30290;1
33660;0
27018;1
41574;0
23282;0
7857;1
48313;1
4530;1
7640;0
19262;1
48701;0
23246;0
31983;0
8529;0
12605;0
24048;0
21677;0
26120;1
46179;0
46456;0
52561;1
42904;1
25029;0
53186;1
74;0
46690;0
33965;0
19125;1
19767;1
9231;0
13151;1
46016;1
2276;0
32531;0
18650;1
19442;0
12143;1
17894;1
15573;0
4400;0
48904;1
48100;1
47889;1
19017;1
28106;1
21055;0
49900;0
19605;0
18319;0
12284;0
32501;0
53292;0
50694;0
29883;0
34879;0
46446;1
21922;1
16304;0
30724;0
1501;0
23564;0
15316;0
6982;1
18861;1
32296;0
32422;0
1641;1
50332;0
39867;1
696;0
11378;1
20105;1
27443;0
5551;1
24776;0
53105;1
33370;0
52393;0
32115;1
11130;0
18778;1
25504;1
36234;0
27200;1
53115;0
4151;1
38395;0
36176;1
19984;1
49543;1
41385;1
39285;0
13626;1
39928;1
5114;1
28944;1
13216;0
486;0
24232;0
19998;0
53241;0
26623;0
10702;1
234;1
19081;0
8298;1
46197;0
13613;1
50508;0
17579;1
40866;0
40358;1
19177;1
26057;0
46996;0
39658;0
34110;0
20616;0
15103;0
24653;1
6211;0
15387;0
52894;0
41656;1
23309;0
33946;0
28226;0
13170;0
19364;1
9429;1
9102;0
33889;1
38104;1
32408;1
37910;0
3962;0
47873;1
44221;1
26672;0
3113;1
47226;0
7415;0
43701;1
3815;1
9740;1
19944;1
4741;0
52899;1
31283;0
20947;1
12617;0
38947;1
21083;0
25407;0
34382;1
16152;1
5315;1
3600;0
41033;0
9269;0
21453;1
45685;0
52026;0
12982;1
16441;0
30375;0
32150;0
35886;1
9894;0
19571;0
40906;0
39930;0
16342;1
29175;1
38688;0
22971;0
50786;0
30390;0
10568;1
14374;0
8094;1
52831;0
24510;1
1020;0
10987;1
12752;0
41256;1
24194;0
39137;1
26884;0
6065;0
52675;1
26844;0
12903;1
3237;0
37900;0
26493;0
48370;0
50376;0
17923;0
39472;1
17634;1
4122;1
23973;1
32165;1
43929;1
33230;0
15183;1
28295;0
52670;1
22096;1
20181;1
15837;0
44289;1
42547;1
24812;0
48004;1
21450;0
35361;0
18337;0
45551;0
36506;1
9145;0
9771;1
28896;1
43605;0
4731;1
24171;0
19819;0
711;1
40487;0
21551;0
42508;1
48019;0
7707;0
22798;0
28051;0
48179;0
21128;0
29894;0
10668;0
5472;1
16885;0
5673;1
6980;1
23512;1
52983;1
6197;1
27736;0
35421;0
20042;1
1341;0
29685;1
37398;1
12344;1
19252;1
27652;0
29666;0
51458;1
5125;1
41325;1
28174;0
47054;0
19147;1
5164;0
24846;0
34031;0
7363;0
31365;0
8107;0
46718;0
30645;0
53515;0
15543;0
30059;1
50209;0
19303;1
4810;1
10035;0
49123;0
52401;0
18859;1
48608;0
18060;0
5440;0
38084;1
29539;1
4575;1
32909;0
173;0
3698;1
43387;0
29728;1
22052;1
22560;1
35363;1
42196;1
6135;1
24464;1
17878;0
18024;0
20968;0
32581;1
30365;0
43083;0
39862;1
31161;1
19869;0
43144;0
33031;1
35225;1
39856;0
19644;1
223;1
3583;1
36961;0
38848;0
6127;1
34701;0
46352;1
16844;0
34872;1
30370;1
48056;0
18969;1
8008;1
11108;0
35515;0
45151;0
14380;0
35316;0
32224;1
32643;1
48771;0
33803;0
28151;0
10122;0
53695;0
18705;0
4617;0
47437;0
20;1
9073;0
21781;0
50906;0
1051;0
13690;0
46094;1
3018;0
24231;0
53482;0
34716;1
27414;1
48527;0
44290;0
6605;1
15502;0
44296;0
29770;0
29748;1
27681;1
14906;0
48529;1
40680;0
46562;1
4719;0
22537;1
36618;0
43268;0
97;0
22298;0
19531;0
8940;0
50028;0
37719;1
3849;1
958;1
6654;0
46749;0
4522;0
16463;0
40760;0
16996;0
41137;0
43351;0
39502;0
47336;0
39036;1
21234;0
22033;0
23509;0
39376;0
45806;1
12469;0
21856;0
30588;0
40744;1
2099;0
28952;0
600;0
20044;1
51233;0
18853;1
16419;1
23382;1
36975;0
53111;1
39846;0
51792;0
31153;1
9257;1
25361;1
4980;1
31959;0
42047;1
23884;1
34119;1
14651;0
36287;0
43184;1
40721;1
26635;1
53516;1
39206;1
7899;0
116;1
36154;0
16883;1
11671;0
20640;0
46223;1
11776;0
44450;0
7955;1
19578;0
6725;1
51686;0
14487;0
52723;1
42514;1
37209;0
18802;0
45948;1
5384;1
28506;1
6408;0
15049;0
29970;0
40497;0
45149;0
41485;1
2296;0
46519;1
44815;0
17019;1
45428;1
6384;0
19957;0
2109;0
8313;0
41083;1
16729;0
4894;0
28498;1
38251;1
45874;1
46736;1
35859;1
4072;0
23386;0
20711;0
7772;0
12867;0
14699;0
50440;1
16745;0
27393;0
6406;0
34081;1
41716;0
44275;0
37095;0
26205;1
17043;0
9732;0
47914;0
7095;1
5160;0
53710;0
26166;0
32951;1
496;1
15441;1
33351;0
10617;1
10676;1
53465;1
37563;1
26837;1
40202;1
20029;0
45507;0
36602;1
40573;0
31046;0
1747;0
19179;0
1785;1
47640;0
41235;1
18350;0
26010;1
17287;1
36878;1
22577;0
9332;0
1037;0
25984;1
19763;1
25055;1
23472;1
773;1
47528;1
674;0
30863;0
37395;1
24384;1
23725;1
23196;0
52636;0
49520;1
31900;0
48908;0
36723;1
10813;1
48394;0
37274;1
18640;0
25732;0
12309;1
49852;1
19512;0
34106;1
26799;0
9422;0
47576;0
5429;1
14742;0
52409;0
30549;1
44503;0
53635;1
13031;1
46165;0
12223;0
2857;1
32588;0
43502;0
51685;0
4371;1
28167;0
29585;0
42548;0
36485;1
40801;0
17664;0
8203;1
11074;1
33971;1
8237;1
25441;1
2376;0
27506;1
48801;1
13909;1
51900;1
3971;0
48265;0
16830;0
20036;1
33346;0
13777;1
39408;0
17484;1
3308;1
42397;1
47919;1
575;0
22500;1
38186;0
38473;1
42036;0
25250;0
53081;0
491;0
13696;0
53184;0
27194;0
41295;0
1847;1
33054;1
8018;0
45382;0
44414;0
29863;1
52071;1
26596;0
52692;0
10551;1
3079;1
31435;0
45466;0
16889;1
43679;0
41279;1
4614;0
19888;1
24317;1
24826;1
12676;1
32343;1
38906;0
9275;1
3538;1
13529;1
4161;1
11496;0
46349;1
12423;0
12627;1
44402;1
43150;1
51585;1
8092;0
42707;0
14559;0
2335;0
8661;0
16912;1
15093;0
45916;1
51572;1
29966;0
31304;1
6231;1
5031;0
1138;0
15539;1
50117;0
20695;0
16069;0
12523;1
47175;1
45962;0
22034;1
19061;1
14236;0
4240;1
17252;0
44519;1
23236;0
35828;0
41533;1
17483;0
16560;1
32986;0
34029;1
50718;0
26238;0
3944;0
23021;1
38929;1
26393;1
48745;0
45226;1
